ORD. GROUP,Entry Month,Sales Office,DATE OF CREATION (mm/dd/yyyy),Order Category,INDENT / ORD PRO. ID,SAP Entry ,CUSTOMER,SO NO (FAK),YGSP SO NO,SO item No.,MODEL CODE,QTY,SO BASIC VALUE,CDD (mm/dd/yyyy),BASE MODEL,CAP. MOD,WET. Part,CAP. CATG,B/O O R,SEAL Reqt.,SEAL Vendor,M+TT,TRADING FOB,PAYMENT TYPE,INSPN,CDD WEEK,LD Clause,MC DATE (mm/dd/yyyy),Matl Req DATE (mm/dd/yyyy),Earlier Mfg. Acceptable,Billing Month,Part. del. Accept,BASE,Protocol,CAP. Mod,Wet. Part,P-Connect,C-Bolt,Install.,Amp-Hous.,Ele.,IND,Mount,OPTIONS,Tokuchu,Material Status,Parts Avail. Date  (mm/dd/yyyy),LM Readiness Date,MFG Status,"SCH. Date
(mm/dd/yyyy)",FG date   (mm/dd/yyyy),FG Material Status,DESP Date,DESP Month,Remarks,END USER,END USER CODE,Seal Rediness Date,Seal MC Remarks,Consolidate,,,,
Discrete,Sep-20,Baroda,9/11/2020,Toh-Toh,30518,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBH2000861,2006834413,10,EJA530E-JCS7N-012EL/KU22,6," 154,080.00 ",9/24/2020,EJA530E,C,S,Std,,N,-,M,---,PI,,39,Y,,,,1/31/2021,,EJA530E,J,C,S,7,N,0,1,2,E,L,/KU22,-,,10/6/2020,10/8/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Sep-20,Baroda,9/11/2020,Toh-Toh,30520,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBH2000863,2006834701,10,EJA430E-JAB4G-912EB,2," 90,240.48 ",11/6/2020,EJA430E,A,B,Exotic,,N,-,M,---,PI,,45,N,,,,1/31/2021,,EJA430E,J,A,B,4,G,9,1,2,E,B,,-,,10/27/2020,10/29/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Sep-20,Baroda,9/11/2020,Toh-Toh,30692,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBH2000912,2006864096,10,EJA530E-JCS7N-012EL/KU22,1," 25,680.00 ",11/3/2020,EJA530E,C,S,Std,,N,-,M,---,PI,,45,N,,,,1/31/2021,,EJA530E,J,C,S,7,N,0,1,2,E,L,/KU22,-,,10/7/2020,10/9/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Sep-20,Baroda,9/11/2020,Toh-Toh,30090,YES,GUJARAT FLUOROCHEMICALS LIMITED,FBG20M0720,2006779596,20,EJA110E-JMS4G-912EB,1," 33,980.28 ",10/25/2020,EJA110E,M,S,Std,,N,-,M+T,10/27/2020,PI,,43,N,,,,12/31/2020,,EJA110E,J,M,S,4,G,9,1,2,E,B,,-,,10/7/2020,10/9/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Baroda,9/11/2020,Toh-Toh,30455,YES,GUJARAT FLUOROCHEMICALS LIMITED,FBH20M0845,2006825455,40,EJA110E-JMA4J-912EB/KU22/X2,2," 95,111.40 ",11/19/2020,EJA110E,M,A,Exotic,,N,-,M+T,11/30/2020,PI,,47,N,,,,12/31/2020,,EJA110E,J,M,A,4,J,9,1,2,E,B,/KU22/X2,-,,10/27/2020,10/29/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,Dec-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Baroda,9/11/2020,Toh-Toh,30766,YES,GUJARAT FLUOROCHEMICALS LIMITED,FBI20M0943,2006880184,10,EJA110E-JMD4J-912EB/KU22,2," 114,111.40 ",11/21/2020,EJA110E,M,D,Exotic,,N,-,M+T,10/28/2020,PI,,47,N,,,,12/31/2020,,EJA110E,J,M,D,4,J,9,1,2,E,B,/KU22,-,,10/27/2020,10/29/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Baroda,9/16/2020,Toh-Toh,30858,YES,GULJAG INDUSTRIES LIMITED,MBI2000953,2006882719,"10, 20, 30, 40",EJA110E-JHS4J-912EB/KU22,6," 271,800.00 ",10/15/2020,EJA110E,H,S,Std,,N,-,M,---,PI,,42,N,,,,12/31/2020,,EJA110E,J,H,S,4,J,9,1,2,E,B,/KU22,-,,10/14/2020,10/16/2020,MC awtd,,,,,,,GULJAG INDUSTRIES LIMITED,200309470,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Baroda,9/18/2020,Toh-Toh,30918,YES,ATUL LIMITED,MBI2000976,2006886474,10,EJA110E-JMS5G-912EB/KU22,4," 133,960.00 ",11/7/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,45,Y,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,10/14/2020,10/16/2020,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Baroda,9/18/2020,Toh-Toh,30918,YES,ATUL LIMITED,MBI2000976,2006886474,20,EJA530E-JBS7N-012EL/KU22,6," 201,000.00 ",11/7/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,45,Y,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,10/14/2020,10/16/2020,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Baroda,9/22/2020,Toh-Toh,31001,YES,"BOMAFA SPECIAL VALVE SOLUTIONS PVT. LTD.,",FBI20M0994,2006892611,10,EJA530E-JBS4N-012EL/KU22/T06/MA2,2," 92,543.60 ",11/2/2020,EJA530E,B,S,Std,,N,-,M+TT,11/2/2020,PI,,45,Y,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/T06/MA2,-,,10/21/2020,10/23/2020,MC awtd,,,,,,,"BOMAFA SPECIAL VALVE SOLUTIONS PVT. LTD.,",200256552,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,40,EJA530E-JBS4N-01CDN/KU22/M15,1," 20,736.00 ",1/30/2021,EJA530E,B,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,C,D,N,/KU22/M15,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,80,EJA110E-JMS5G-917EB/KU22/M01,1," 28,292.00 ",1/30/2021,EJA110E,M,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,7,E,B,/KU22/M01,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,90,EJA430E-JAS5G-917EB/KU22/M01,1," 25,955.00 ",1/30/2021,EJA430E,A,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA430E,J,A,S,5,G,9,1,7,E,B,/KU22/M01,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,100,EJA110E-JMS4J-91CDB/KS21/M11,1," 29,220.00 ",1/30/2021,EJA110E,M,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,C,D,B,/KS21/M11,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,210,EJA530E-JDS4N-012EL/KU22,1," 19,658.00 ",1/30/2021,EJA530E,D,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,D,S,4,N,0,1,2,E,L,/KU22,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,220,EJA530E-JBS4N-012EL/KU22/M15,2," 40,676.00 ",1/30/2021,EJA530E,B,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/M15,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Sep-20,Mumbai,9/29/2020,Toh-Toh,30990,YES,RELIANCE INDUSTRIES LIMITED.,FMI20M0429,2006892446,230,EJA530E-JAS4N-012EL/KU22/M15,1," 20,338.00 ",1/30/2021,EJA530E,A,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,/KU22/M15,-,,10/26/2020,10/28/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200271463,,,,Jan-21,#N/A,Jan-21,#N/A
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"4380, 4390, 4400, 4410, 4420, 4430, 4440, 4450, 4480, 4490, 4860, 4870, 4880, 5000, 5020",EJA530E-JBS4N-012EL/KS21,15," 579,332.27 ",12/8/2020,EJA530E,B,S,Std,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"4460, 4470, 4500, 4510, 5010",EJA530E-JAS4N-012EN/KS21,5," 173,110.49 ",12/8/2020,EJA530E,A,S,Std,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA530E,J,A,S,4,N,0,1,2,E,N,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"4520, 5070",EJA110E-JMSWG-912EN/KS21,2," 71,543.38 ",12/8/2020,EJA110E,M,S,Std,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA110E,J,M,S,W,G,9,1,2,E,N,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"4810, 5120",EJA530E-JBS4N-012EN/KS21,2," 65,506.83 ",12/8/2020,EJA530E,B,S,Std,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,N,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"4890, 5130",EJA530E-JCS4N-012EL/KS21,3," 94,659.49 ",12/8/2020,EJA530E,C,S,Std,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"5560, 5570, 5580, 6020, 6030, 6040, 6070, 6080, 6090",EJA110E-JML5G-912EB/KS21,9," 500,769.46 ",12/8/2020,EJA110E,M,L,-,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA110E,J,M,L,5,G,9,1,2,E,B,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
PPMG,Oct-20,Mumbai,10/1/2020,Toh-Toh,30491,YES,GUJARAT ALKALIES & CHEMICALS LIMITED,PMH20M0370,2006928904,"6160, 6180, 6190, 6270, 6290, 6300, 6430, 6440, 6450, 6640, 6650, 6660, 6740, 6750, 6760, 6870, 6880, 6890, 6900, 6910, 6920, 6930, 6940, 6950, 6960, 6970, 6980, 6990, 7150, 7160",EJA110E-JMSWG-912EB/KS21,33," 1,779,637.26 ",12/8/2020,EJA110E,M,S,Std,,Y,WIKA,M+T,2/12/2021,CREDIT,,50,Y,,,,12/31/2020,,EJA110E,J,M,S,W,G,9,1,2,E,B,/KS21,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256895,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/29
Discrete,Oct-20,Kolkatta,10/5/2020,Toh-Toh,31303,YES,INDIAN OIL CORPORATION LIMITED,FKI20M0298,2006921358,"10, 20, 30",EJA530E-JBS4N-012EL/KU22/D4,100," 1,907,580.00 ",2/8/2021,EJA530E,Z,S,Tokuchu,,N,-,M+T,12/1/2020,CREDIT,,7,Y,,,,1/31/2021,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/KU22/D4/T06 (B - Capsule),Y,,To be ordered,,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257150,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Kolkatta,10/5/2020,Toh-Toh,31303,YES,INDIAN OIL CORPORATION LIMITED,FKI20M0298,2006921358,"40, 50, 60",EJA530E-JCS4N-012EL/KU22/D4,76," 1,469,378.00 ",2/8/2021,EJA530E,Z,S,Tokuchu,,N,-,M+T,12/1/2020,CREDIT,,7,Y,,,,1/31/2021,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/KU22/D4/T07 (C - Capsule),Y,,To be ordered,,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257150,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Kolkatta,10/5/2020,Toh-Toh,31303,YES,INDIAN OIL CORPORATION LIMITED,FKI20M0298,2006921358,70,EJA430E-JBS5G-912EB/KU22/T12,4," 77,512.00 ",2/8/2021,EJA430E,B,S,Exotic,,N,-,M+T,12/1/2020,CREDIT,,7,Y,,,,1/31/2021,,EJA430E,J,B,S,5,G,9,1,2,E,B,/KU22/T12,-,,To be ordered,,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257150,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Kolkatta,10/5/2020,Toh-Toh,31303,YES,INDIAN OIL CORPORATION LIMITED,FKI20M0298,2006921358,80,EJA530E-JDS4N-012EL/KU22/D4/T08,2," 38,622.00 ",2/8/2021,EJA530E,Z,S,Tokuchu,,N,-,M+T,12/1/2020,CREDIT,,7,Y,,,,1/31/2021,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/KU22/D4/T08 (D - Capsule),Y,,To be ordered,,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257150,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Kolkatta,10/5/2020,Toh-Toh,31303,YES,INDIAN OIL CORPORATION LIMITED,FKI20M0298,2006921358,110,EJA110E-JHS5G-712ED/KU22/T12,12," 268,500.00 ",2/8/2021,EJA110E,H,S,Exotic,,N,-,M+T,12/1/2020,CREDIT,,7,Y,,,,1/31/2021,,EJA110E,J,H,S,5,G,7,1,2,E,D,/KU22/T12,-,,To be ordered,,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257150,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Kolkatta,10/5/2020,Toh-Toh,31303,YES,INDIAN OIL CORPORATION LIMITED,FKI20M0298,2006921358,120,EJA110E-JHS5G-912EB/KU22/T12,7," 156,625.00 ",2/8/2021,EJA110E,H,S,Exotic,,N,-,M+T,12/1/2020,CREDIT,,7,Y,,,,1/31/2021,,EJA110E,J,H,S,5,G,9,1,2,E,B,/KU22/T12,-,,To be ordered,,MC awtd,,,,,,,INDIAN OIL CORPORATION LIMITED,200257150,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Baroda,10/9/2020,Toh-Toh,31137,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBI2001047,2006912448,10,EJA110E-JHS5J-912EB/KU22/X2,1," 41,125.00 ",1/11/2021,EJA110E,H,S,Exotic,,N,-,M,---,CREDIT,,3,N,,,,1/31/2021,,EJA110E,J,H,S,5,J,9,1,2,E,B,/KU22/X2,-,,11/3/2020,11/5/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Oct-20,Baroda,10/9/2020,Toh-Toh,31291,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBI2001082,2006922197,10,EJA110E-JMD4G-912EB,2," 116,132.00 ",12/14/2020,EJA110E,M,D,Exotic,,N,-,M,---,CREDIT,,51,N,,,,1/31/2021,,EJA110E,J,M,D,4,G,9,1,2,E,B,,-,,11/3/2020,11/5/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Oct-20,Baroda,10/12/2020,Toh-Toh,31309,YES,ATUL LIMITED,MBI2001093,2006927635,10,EJA110E-JMS5G-912EB/KU22,1," 33,490.00 ",11/5/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,45,N,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,11/9/2020,11/11/2020,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Oct-20,Delhi,10/15/2020,Toh-Toh,31585,NO,EPS INSTRUMENTATION PRIVATE LIMITED,FDJ20M0527,2006964302,60,EJA110E-JMS5J-912EB,1," 30,500.00 ",11/26/2020,EJA110E,M,S,Std,,N,-,M+TT,,CREDIT,,48,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,11/9/2020,11/11/2020,Forecast,,,,,,,SRI CHAMUNDESWARI SUGAR LTD.,200063504,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Oct-20,Delhi,10/15/2020,Toh-Toh,31585,NO,EPS INSTRUMENTATION PRIVATE LIMITED,FDJ20M0527,2006964302,70,EJA110E-JFS5J-912EB,1," 32,800.00 ",11/26/2020,EJA110E,F,S,Std,,N,-,M+TT,,CREDIT,,48,N,,,,1/31/2021,,EJA110E,J,F,S,5,J,9,1,2,E,B,,-,,11/9/2020,11/11/2020,Forecast,,,,,,,SRI CHAMUNDESWARI SUGAR LTD.,200063504,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Oct-20,Delhi,10/19/2020,Toh-Toh,31639,YES,NATIONAL FERTILIZERS LIMITED,FDJ20M0532,2006966817,10,EJA110E-JMS4G-912EB/KU22/A/C2,2," 71,800.00 ",1/10/2021,EJA110E,M,S,Std,,N,-,M+T,1/13/2021,CREDIT,,2,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,4,G,9,1,2,E,B,/KU22/A/C2,-,,11/17/2020,11/19/2020,MC Recd,,,,,,,NATIONAL FERTILIZERS LIMITED,200257589,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Delhi,10/19/2020,Toh-Toh,31639,YES,NATIONAL FERTILIZERS LIMITED,FDJ20M0532,2006966817,20,EJA110E-JMS4G-912EB/KU22/A/C2/HG,2," 75,800.00 ",1/10/2021,EJA110E,M,S,Exotic,,N,-,M+T,1/13/2021,CREDIT,,2,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,4,G,9,1,2,E,B,/KU22/A/C2/HG,-,,11/17/2020,11/19/2020,MC Recd,,,,,,,NATIONAL FERTILIZERS LIMITED,200257589,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Delhi,10/19/2020,Toh-Toh,31639,YES,NATIONAL FERTILIZERS LIMITED,FDJ20M0532,2006966817,30,EJA110E-JHS4G-912EB/KU22/A/C2/HG,2," 75,800.00 ",1/10/2021,EJA110E,H,S,Exotic,,N,-,M+T,1/13/2021,CREDIT,,2,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,H,S,4,G,9,1,2,E,B,/KU22/A/C2/HG,-,,11/17/2020,11/19/2020,MC Recd,,,,,,,NATIONAL FERTILIZERS LIMITED,200257589,,,,Jan-21,#N/A,Jan-21,#N/A
Discrete,Oct-20,Delhi,10/20/2020,Toh-Toh,31533,YES,ROTEX CONTROLS,FDJ20M0521,2006957261,30,EJA110E-JMS5J-912EB,10," 308,480.00 ",1/6/2021,EJA110E,M,S,Std,,N,-,M+T,12/11/2020,PDC,,2,N,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,11/17/2020,11/19/2020,MC awtd,,,,,,,BALRAMPUR CHINI MILLS LTD.,200257487,,,,Dec-20,#N/A,Dec-20,#N/A
Discrete,Oct-20,Delhi,10/20/2020,Toh-Toh,31533,YES,ROTEX CONTROLS,FDJ20M0521,2006957261,40,EJA110E-JFS5J-912EB,2," 65,530.00 ",1/6/2021,EJA110E,F,S,Std,,N,-,M+T,12/11/2020,PDC,,2,N,,,,12/31/2020,,EJA110E,J,F,S,5,J,9,1,2,E,B,,-,,11/17/2020,11/19/2020,MC awtd,,,,,,,BALRAMPUR CHINI MILLS LTD.,200257487,,,,Dec-20,#N/A,Dec-20,#N/A
PPMG,Oct-20,Baroda,10/20/2020,Toh-Toh,31336,YES,PAUSHAK LIMITED,MBI20Y1092,2006979873,10,EJA530E-JBS4N-012EL/KU22,15," 275,370.00 ",9/12/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,37,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,11/17/2020,11/19/2020,MC awtd,,,,,,,PAUSHAK LIMITED,200280960,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/1
Discrete,Oct-20,Pune,10/21/2020,Toh-Toh,31553,YES,CHEMDIST PROCESS SOLUTIONS,FPJ20M0621,2006976685,"10, 20, 30, 50, 120",EJA110E-JMS4J-912EB,5," 220,500.00 ",11/15/2020,EJA110E,M,S,Std,,N,-,M+T,11/29/2020,PI,,46,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,B,,-,,11/17/2020,11/19/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256903,,,,Dec-20,#N/A,Dec-20,#N/A
Discrete,Oct-20,Mumbai,10/21/2020,Toh-Toh,31609,YES,CAMLIN FINE SCIENCES LTD,MMJ2000474,2006963334,10,EJA530E-JBS7N-012EL/KU22,5," 103,995.00 ",11/26/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,48,N,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,11/17/2020,11/19/2020,MC awtd,,,,,,,CAMLIN FINE SCIENCES LTD,200201937,,,,Nov-20,#N/A,Dec-20,#N/A
Discrete,Oct-20,Mumbai,10/27/2020,Toh-Toh,31175,YES,SUNSHIELD CHEMICALS LIMITED,MMJ2000483,2006969818,10,EJA530E-JCS4N-012EL/KU22,2," 59,250.00 ",9/30/2020,EJA530E,C,S,Std,,N,-,M,---,CREDIT,,40,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,/KU22,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,SUNSHIELD CHEMICALS LIMITED,200258205,,,,Nov-20 UP,#N/A,Dec-20,#N/A
Discrete,Oct-20,Mumbai,10/27/2020,Toh-Toh,31175,YES,SUNSHIELD CHEMICALS LIMITED,MMJ2000483,2006969818,4020,EJA110E-JHSWJ-912EB/KU22,1," 94,825.00 ",9/30/2020,EJA110E,H,S,Std,,Y,-,M,---,CREDIT,,40,N,,,,12/31/2020,,EJA110E,J,H,S,W,J,9,1,2,E,B,/KU22,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,SUNSHIELD CHEMICALS LIMITED,200258205,,,,Nov-20 UP,#N/A,Dec-20,#N/A
Discrete,Oct-20,Mumbai,10/27/2020,Toh-Toh,31175,YES,SUNSHIELD CHEMICALS LIMITED,MMJ2000483,2006969818,4030,EJA530E-JCS4N-012EL/KU22,1," 41,225.00 ",9/30/2020,EJA530E,C,S,Std,,Y,-,M,---,CREDIT,,40,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,/KU22,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,SUNSHIELD CHEMICALS LIMITED,200258205,,,,Nov-20 UP,#N/A,Dec-20,#N/A
Discrete,Oct-20,Baroda,10/27/2020,Toh-Toh,31512,YES,HEG LIMITED,MBJ2001165,2006970129,10,EJA110E-JMS5J-912EB,1," 44,905.00 ",12/28/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,53,Y,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,HEG LIMITED,200256953,,,,Nov-20,#N/A,Dec-20,#N/A
