Plant,Plant Description,Storage Location,Storage Location Description,Material Number,MS Code,Material Description,Sales Document,Sales Document Item,Linkage Number,Stock Quantity,Unit,Serial Number,Stock Amount
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715445,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715446,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715447,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715448,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715449,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715450,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715451,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715452,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715453,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715454,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715455,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715456,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715462,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715463,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715464,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715465,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715466,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715467,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715468,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W715469,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715785,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715786,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715787,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715788,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715789,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715790,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715791,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715792,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715793,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715794,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715795,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715796,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715797,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715798,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715799,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715800,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715801,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715802,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715803,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715804,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715805,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715806,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715807,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715808,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715809,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715810,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715811,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715812,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715813,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715814,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715815,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715816,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715817,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715818,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715819,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715820,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715821,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715822,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715823,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715824,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715825,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715826,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715827,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715828,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715829,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715830,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715831,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715832,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715833,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715834,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715835,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715836,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715837,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715838,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715839,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715840,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715841,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715842,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715843,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715844,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715845,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715846,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715847,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715848,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715849,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715850,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715851,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715852,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715853,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715854,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715859,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715860,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715861,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715862,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715863,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715864,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715865,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715866,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715867,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715868,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715869,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715870,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715871,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715872,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715873,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715874,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715875,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715876,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715877,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715878,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715879,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715880,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715881,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715882,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715883,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715884,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715885,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715886,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715887,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715888,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715889,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715890,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715891,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715892,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715893,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715894,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715895,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715896,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715897,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715898,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715899,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715900,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715901,"9,948.12"
