Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,12/4/2020,CPA530Y_0000000053,Bottom works: CPA530Y-NBS4N-0NNNN/K3,,GR for PO,,,,4,ST,4508527974,,V1000006,,9002,,907,WE,2Q00,5022049815,12,,,0,0,INBLR4:9756664,11/19/2020,4,ST,ST,4,2Q00,,,12/4/2020,7:13:03 PM,"46,607.44",,10,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184709984,0,
YIL,12/4/2020,CPA530Y_0000000086,Bottom works: CPA530Y-NCS7N-0NNNN/T07,,GR for PO,,,,3,ST,4508521890,,V1000006,,9002,,907,WE,2Q00,5022049815,10,,,0,0,INBLR4:9756664,11/19/2020,3,ST,ST,3,2Q00,,,12/4/2020,7:13:03 PM,"32,924.22",,100,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184709984,0,
YIL,12/4/2020,CPA530Y_0000000086,Bottom works: CPA530Y-NCS7N-0NNNN/T07,,GR for PO,,,,3,ST,4508521890,,V1000006,,9002,,907,WE,2Q00,5022049815,11,,,0,0,INBLR4:9756664,11/19/2020,3,ST,ST,3,2Q00,,,12/4/2020,7:13:03 PM,"32,924.22",,110,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184709984,0,
YIL,12/4/2020,F9342NJ,CABLE ASSY,,GR for PO,,,,600,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022049814,4,,,0,0,INBLR4:9756879,11/19/2020,600,ST,ST,600,2Q00,,,12/4/2020,7:09:12 PM,"13,134.00",,90,0.00,0.00,0,0,0,B,,,0,ST,600,2020,,,0,0,S,30038064,0.00,INR,,,0184709941,0,
YIL,12/4/2020,F9913AL,CASE,,GR for PO,,,,16,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022049814,2,,,0,0,INBLR4:9756879,11/19/2020,16,ST,ST,16,2Q00,,,12/4/2020,7:09:12 PM,"21,480.96",,30,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184709941,0,
YIL,12/4/2020,F9913AL,CASE,,GR for PO,,,,16,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022049814,3,,,0,0,INBLR4:9756879,11/19/2020,16,ST,ST,16,2Q00,,,12/4/2020,7:09:12 PM,"21,480.96",,40,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184709941,0,
YIL,12/4/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5022049814,1,,,0,0,INBLR4:9756879,11/19/2020,240,ST,ST,240,2Q00,,,12/4/2020,7:09:12 PM,"69,871.20",,150,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184709941,0,
YIL,12/4/2020,F9275ZZ,LABEL,,GR for PO,,,,50,ST,4508534186,,V1000007,,9002,,907,WE,2Q00,5022049813,8,,,0,0,INBLR4:9756879,11/19/2020,50,ST,ST,50,2Q00,,,12/4/2020,7:09:06 PM,365.00,,90,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,F9900GE,PLATE,,GR for PO,,,,800,ST,4508534186,,V1000007,,9002,,907,WE,2Q00,5022049813,7,,,0,0,INBLR4:9756879,11/19/2020,800,ST,ST,800,2Q00,,,12/4/2020,7:09:06 PM,"7,592.00",,20,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,F9910LS,TERMINAL ASSY,,GR for PO,,,,560,ST,4508426707,,V1000007,,9002,,907,WE,2Q00,5022049813,1,,,0,0,INBLR4:9756879,11/19/2020,560,ST,ST,560,2Q00,,,12/4/2020,7:09:06 PM,"36,366.40",,30,0.00,0.00,0,0,0,B,,,0,ST,560,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508464072,,V1000007,,9002,,907,WE,2Q00,5022049813,2,,,0,0,INBLR4:9756879,11/19/2020,180,ST,ST,180,2Q00,,,12/4/2020,7:09:06 PM,"350,017.20",,10,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,F9920TS,TERMINAL ASSY,,GR for PO,,,,180,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5022049813,5,,,0,0,INBLR4:9756879,11/19/2020,180,ST,ST,180,2Q00,,,12/4/2020,7:09:06 PM,"79,196.40",,150,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5022049813,6,,,0,0,INBLR4:9756879,11/19/2020,30,ST,ST,30,2Q00,,,12/4/2020,7:09:06 PM,"19,306.80",,220,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,F9940WG,HOOK,,GR for PO,,,,100,ST,4508475657,,V1000007,,9002,,907,WE,2Q00,5022049813,3,,,0,0,INBLR4:9756879,11/19/2020,100,ST,ST,100,2Q00,,,12/4/2020,7:09:06 PM,"1,386.00",,110,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/4/2020,G9330DB,PLUG RED,,GR for PO,,,,"10,000",ST,4508475657,,V1000007,,9002,,907,WE,2Q00,5022049813,4,,,0,0,INBLR4:9756879,11/19/2020,"10,000",ST,ST,"10,000",2Q00,,,12/4/2020,7:09:06 PM,"14,600.00",,140,0.00,0.00,0,0,0,B,,,0,ST,"10,000",2020,,,0,0,S,30038064,0.00,INR,,,0184709940,0,
YIL,12/3/2020,CPA110Y_0000000102,Bottom works: CPA110Y-NLH5J-9NNNN,,GR for PO,,,,1,ST,4508527974,,V1000006,,9002,,907,WE,2Q00,5022033440,1,,,0,0,INBLR4:9746140,11/24/2020,1,ST,ST,1,2Q00,,,12/3/2020,2:11:35 PM,"20,542.71",,20,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,30038064,0.00,INR,,,0184715502,0,
YIL,12/3/2020,F9341JP,O-RING,,GR for PO,,,,"5,000",ST,4508534185,,V1000006,,9002,,907,WE,2Q00,5022033435,1,,,0,0,INBLR4:9746140,11/24/2020,"5,000",ST,ST,"5,000",2Q00,,,12/3/2020,2:11:12 PM,"36,500.00",,20,0.00,0.00,0,0,0,B,,,0,ST,"5,000",2020,,,0,0,S,30038064,0.00,INR,,,0184715487,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,2,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,8,,,0,0,INBLR4:9651367,11/17/2020,2,ST,ST,2,2Q00,,,11/26/2020,6:06:47 PM,"19,896.24",,730,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,2,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,670,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,7,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,720,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,6,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,710,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,1,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,660,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,5,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,700,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,3,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,680,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000001,Bottom works: CPA530Y-NAS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,4,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"29,844.36",,690,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,11,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,760,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,10,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,750,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,28,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"30,488.82",,1030,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,27,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,1020,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,26,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,1010,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,25,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,900,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,24,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,890,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,23,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,880,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,22,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,870,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,21,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,860,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,20,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,850,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,9,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:47 PM,"30,488.82",,740,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,19,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,840,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,18,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,830,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,17,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,820,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,16,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,810,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,12,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,770,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,13,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,780,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,15,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,800,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,14,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"40,651.76",,790,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,34,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1090,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,2,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,44,,,0,0,INBLR4:9651367,11/17/2020,2,ST,ST,2,2Q00,,,11/26/2020,6:06:47 PM,"19,896.24",,1190,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,43,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1180,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,42,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1170,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,35,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1100,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,31,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1060,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,36,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1110,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,29,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1040,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,30,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1050,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,41,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1160,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,40,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1150,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,39,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1140,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,38,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1130,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,37,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1120,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,33,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1080,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976739,32,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:47 PM,"39,792.48",,1070,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704032,0,
YIL,11/26/2020,CPA110Y_0000000007,Bottom works: CPA110Y-NFS5G-9NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976730,3,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:41 PM,"74,421.92",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704029,0,
YIL,11/26/2020,CPA110Y_0000000007,Bottom works: CPA110Y-NFS5G-9NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976730,4,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:41 PM,"74,421.92",,40,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704029,0,
