SAP Linkage No,Sales Order No,Sales Order Item No,Model,P/O  No.,"Customer's
P/O No.","End user
Country
Code",Qty,"Estimated
FOB","YHQ
Sales
Date",Remarks,MS Code,"Acknowledgment
Ex-Uenohara","Qty
Ex-Uenohara",YMG's Note
1005928081000020,2007072092,000020,F9920VS,4508606119,4508606119,IN,30,2021/01/13,,,F9920VS,,,-
1005928081000030,2007072092,000030,F9920LV,4508606119,4508606119,IN,330,2021/01/13,,,F9920LV,,,-
1005928081000040,2007072092,000040,F9341JQ,4508606119,4508606119,IN,1000,2021/01/07,2020/12/25,,F9341JQ,,,-
1005928081000050,2007072092,000050,F9913QH,4508606119,4508606119,IN,144,2020/12/18,2020/12/16,,F9913QH,,,-
1005928081000060,2007072092,000060,F9913RV,4508606119,4508606119,IN,32,2021/01/06,2020/12/25,,F9913RV,,,-
1005928081000070,2007072092,000070,F9913QJ,4508606119,4508606119,IN,16,2020/12/18,2020/12/11,,F9913QJ,,,-
1005928081000080,2007072092,000080,F9920LU,4508606119,4508606119,IN,90,2021/01/20,,,F9920LU,,,-
1005928081000090,2007072092,000090,F9920TP,4508606119,4508606119,IN,180,2021/01/05,2020/12/23,,F9920TP,,,-
1005928081000100,2007072092,000100,F9920VP,4508606119,4508606119,IN,36,2021/01/05,2020/12/23,,F9920VP,,,-
1005928081000110,2007072092,000110,F9920TS,4508606119,4508606119,IN,180,2021/01/13,,,F9920TS,,,-
1005928081000120,2007072092,000120,F9920VS,4508606119,4508606119,IN,30,2021/01/13,,,F9920VS,,,-
1005928081000130,2007072092,000130,F9913TA,4508606119,4508606119,IN,300,2021/01/14,,,F9913TA,,,-
1005928081000140,2007072092,000140,F9913SE,4508606119,4508606119,IN,60,2021/01/13,,,F9913SE,,,-
1005928081000150,2007072092,000150,F9300AF,4508606119,4508606119,IN,1400,2021/01/05,2020/12/23,,F9300AF,,,-
1005928081000160,2007072092,000160,F9342NJ,4508606119,4508606119,IN,600,2020/12/17,2020/12/11,,F9342NJ,,,-
1005931330000010,2007075443,000010,F9913TA,4508610880,4508610880,IN,300,2021/01/14,,,F9913TA,,,-
1005931330000020,2007075443,000020,Y9308JY,4508610880,4508610880,IN,2000,2020/12/24,2020/12/23,,Y9308JY,,,-
1005931330000030,2007075443,000030,G9303NC,4508610880,4508610880,IN,1000,2020/12/24,2020/12/23,,G9303NC,,,-
1005931330000040,2007075443,000040,F9270BJ,4508610880,4508610880,IN,800,2020/12/17,2020/12/11,,F9270BJ,,,-
1005931330000050,2007075443,000050,F9913TS,4508610880,4508610880,IN,300,2021/01/14,,,F9913TS,,,-
1005935210000010,2007079725,000010,F9275ED,4508616792,4508616792,IN,50,2020/12/17,2020/12/11,,F9275ED,,,-
1005935210000020,2007079725,000020,F9275EF,4508616792,4508616792,IN,50,2020/12/21,2020/12/16,,F9275EF,,,-
1005935210000030,2007079725,000030,F9275EG,4508616792,4508616792,IN,50,2021/01/06,2020/12/25,,F9275EG,,,-
1005935210000040,2007079725,000040,F9300AF,4508616792,4508616792,IN,1400,2021/01/08,2020/12/25,,F9300AF,,,-
1005935210000050,2007079725,000050,F9900AS,4508616792,4508616792,IN,100,2020/12/18,2020/12/16,,F9900AS,,,-
1005935210000060,2007079725,000060,F9913AL,4508616792,4508616792,IN,16,2021/01/18,,,F9913AL,,,-
1005935210000070,2007079725,000070,F9913CS,4508616792,4508616792,IN,30,2021/01/18,,,F9913CS,,,-
1005935210000080,2007079725,000080,F9920TP,4508616792,4508616792,IN,180,2021/01/08,,,F9920TP,,,-
1005935210000090,2007079725,000090,F9920VS,4508616792,4508616792,IN,30,2021/01/18,,,F9920VS,,,-
1005935210000100,2007079725,000100,F9342NJ,4508616792,4508616792,IN,600,2020/12/18,2020/12/16,,F9342NJ,,,-
1005935210000110,2007079725,000110,F9900EA,4508616792,4508616792,IN,800,2021/02/01,,,F9900EA,,,-
1005935210000120,2007079725,000120,F9900RS,4508616792,4508616792,IN,1000,2021/01/12,,,F9900RS,,,-
1005935210000130,2007079725,000130,Y9812PS,4508616792,4508616792,IN,1000,2021/01/25,,,Y9812PS,,,-
1005935210000140,2007079725,000140,F9921AH,4508616792,4508616792,IN,30,2021/01/25,,,F9921AH,,,-
1005935210000150,2007079725,000150,F9921TG,4508616792,4508616792,IN,30,2021/01/18,,,F9921TG,,,-
1005944978000010,2007094247,000010,F9920BQ,4508632237,4508632237,IN,180,2021/01/29,,,F9920BQ,,,-
1005944978000020,2007094247,000020,F9920LV,4508632237,4508632237,IN,330,2021/01/22,,,F9920LV,,,-
1005944978000030,2007094247,000030,F9920TP,4508632237,4508632237,IN,180,2021/01/15,,,F9920TP,,,-
1005944978000040,2007094247,000040,F9920VS,4508632237,4508632237,IN,30,2021/01/22,,,F9920VS,,,-
1005944978000050,2007094247,000050,D0114PB,4508632237,4508632237,IN,600,2021/01/15,,,D0114PB,,,-
1005944978000060,2007094247,000060,D0114RZ,4508632237,4508632237,IN,600,2021/01/07,2020/12/25,,D0114RZ,,,-
1005944978000070,2007094247,000070,F9340EM,4508632237,4508632237,IN,16,2021/02/15,,,F9340EM,,,-
1005944978000080,2007094247,000080,F9341JD,4508632237,4508632237,IN,2000,2021/01/14,,,F9341JD,,,-
1005944978000090,2007094247,000090,F9341JE,4508632237,4508632237,IN,5000,2021/01/29,,,F9341JE,,,-
1005944978000100,2007094247,000100,F9341JS,4508632237,4508632237,IN,1000,2021/01/08,,,F9341JS,,,-
1005944978000110,2007094247,000110,F9900RJ,4508632237,4508632237,IN,800,2021/01/12,2020/12/25,,F9900RJ,,,-
1005944978000120,2007094247,000120,F9900SH,4508632237,4508632237,IN,1000,2021/01/14,,,F9900SH,,,-
1005944978000130,2007094247,000130,F9910LS,4508632237,4508632237,IN,560,2021/03/03,,,F9910LS,,,-
1005952992000010,2007100121,000010,F9300TE,4508644664,4508644664,IN,960,2021/02/08,,,F9300TE,,,-
1005952992000020,2007100121,000020,F9913QG,4508644664,4508644664,IN,672,2021/01/13,2020/12/29,,F9913QG,,,-
1005952992000030,2007100121,000030,F9913QH,4508644664,4508644664,IN,320,2021/01/06,,,F9913QH,,,-
1005952992000040,2007100121,000040,F9913QH,4508644664,4508644664,IN,320,2021/01/06,,,F9913QH,,,-
1005952992000050,2007100121,000050,F9913QH,4508644664,4508644664,IN,320,2021/01/06,,,F9913QH,,,-
1005952992000060,2007100121,000060,F9913QH,4508644664,4508644664,IN,192,2021/01/06,,,F9913QH,,,-
1005952992000070,2007100121,000070,F9900TM,4508644664,4508644664,IN,120,2021/02/01,,,F9900TM,,,-
1005952992000080,2007100121,000080,F9900TM,4508644664,4508644664,IN,120,2021/02/04,,,F9900TM,,,-
1005952992000090,2007100121,000090,F9900TM,4508644664,4508644664,IN,120,2021/02/09,,,F9900TM,,,-
1005952992000100,2007100121,000100,F9900TM,4508644664,4508644664,IN,48,2021/02/12,,,F9900TM,,,-
1005952992000110,2007100121,000110,F9913TA,4508644664,4508644664,IN,660,2021/02/18,,,F9913TA,,,-
1005952992000120,2007100121,000120,F9913TA,4508644664,4508644664,IN,660,2021/02/18,,,F9913TA,,,-
1005952992000130,2007100121,000130,F9913TA,4508644664,4508644664,IN,660,2021/02/18,,,F9913TA,,,-
1005952992000140,2007100121,000140,F9913TS,4508644664,4508644664,IN,660,2021/02/18,,,F9913TS,,,-
1005952992000150,2007100121,000150,F9913TS,4508644664,4508644664,IN,660,2021/02/18,,,F9913TS,,,-
1005952992000160,2007100121,000160,F9913TS,4508644664,4508644664,IN,660,2021/02/18,,,F9913TS,,,-
1005952993000010,2007100122,000010,F9920TP,4508644665,4508644665,IN,180,2021/01/19,,,F9920TP,,,-
1005952993000020,2007100122,000020,F9341JZ,4508644665,4508644665,IN,1000,2021/03/19,,,F9341JZ,,,-
1005952993000030,2007100122,000030,F9900RF,4508644665,4508644665,IN,1000,2021/02/02,,,F9900RF,,,-
1005952993000040,2007100122,000040,F9900RH,4508644665,4508644665,IN,500,2021/01/19,,,F9900RH,,,-
1005952993000050,2007100122,000050,F9900RP,4508644665,4508644665,IN,800,2021/01/19,,,F9900RP,,,-
1005952993000060,2007100122,000060,F9920BN,4508644665,4508644665,IN,180,2021/02/02,,,F9920BN,,,-
1005952993000070,2007100122,000070,F9920TS,4508644665,4508644665,IN,180,2021/01/26,,,F9920TS,,,-
1005952993000080,2007100122,000080,F9921AH,4508644665,4508644665,IN,30,2021/02/02,,,F9921AH,,,-
1005952993000090,2007100122,000090,F9921TG,4508644665,4508644665,IN,30,2021/01/26,,,F9921TG,,,-
1005952993000100,2007100122,000100,C2001EC-11,4508644665,4508644665,IN,1,2021/01/14,,,C2001EC-11,,,-
1005956699000010,2007104212,000010,F9913WJ,4508650982,4508650982,IN,16,2021/01/27,,,F9913WJ,,,-
1005956699000020,2007104212,000020,F9920LV,4508650982,4508650982,IN,330,2021/01/27,,,F9920LV,,,-
1005956699000030,2007104212,000030,D0114PB,4508650982,4508650982,IN,600,2021/01/20,,,D0114PB,,,-
1005956699000040,2007104212,000040,F9342MK,4508650982,4508650982,IN,10000,2021/02/03,,,F9342MK,,,-
1005956699000050,2007104212,000050,D0114RZ,4508650982,4508650982,IN,600,2021/01/13,2020/12/25,,D0114RZ,,,-
1005956699000060,2007104212,000060,F9900EA,4508650982,4508650982,IN,800,2021/02/10,,,F9900EA,,,-
1005956699000070,2007104212,000070,F9921AH,4508650982,4508650982,IN,30,2021/02/03,,,F9921AH,,,-
1005956699000080,2007104212,000080,F9921TG,4508650982,4508650982,IN,30,2021/01/27,,,F9921TG,,,-
1005966387000010,2007114553,000010,F9900GE,4508664377,4508664377,IN,800,2021/02/02,,,F9900GE,,,-
1005966387000020,2007114553,000020,Y9501WL,4508664377,4508664377,IN,2000,2021/01/19,,,Y9501WL,,,-
1005966387000030,2007114553,000030,Y9501WL,4508664377,4508664377,IN,2000,2021/01/19,,,Y9501WL,,,-
1005966387000040,2007114553,000040,F9940WJ,4508664377,4508664377,IN,100,2021/01/26,,,F9940WJ,,,-
1005966387000050,2007114553,000050,F9913TS,4508664377,4508664377,IN,240,2021/02/02,,,F9913TS,,,-
1005966388000010,2007114583,000010,F9900TD,4508664461,4508664461,IN,21,2021/01/13,,,F9900TD,,,-
1005966388000020,2007114583,000020,F9900TD,4508664461,4508664461,IN,21,2021/01/13,,,F9900TD,,,-
1005966388000030,2007114583,000030,F9900GD,4508664461,4508664461,IN,100,2021/02/02,,,F9900GD,,,-
1005966388000040,2007114583,000040,G9303NC,4508664461,4508664461,IN,1000,2021/02/09,,,G9303NC,,,-
1005966388000050,2007114583,000050,G9330CB,4508664461,4508664461,IN,200,2021/02/09,,,G9330CB,,,-
1005966388000060,2007114583,000060,F9341JQ,4508664461,4508664461,IN,1000,2021/02/09,,,F9341JQ,,,-
1005966388000070,2007114583,000070,F9913TS,4508664461,4508664461,IN,240,2021/02/02,,,F9913TS,,,-
1005966388000080,2007114583,000080,Y9812PS,4508664461,4508664461,IN,1000,2021/02/09,,,Y9812PS,,,-
1005966388000090,2007114583,000090,F9920BN,4508664461,4508664461,IN,180,2021/02/09,,,F9920BN,,,-
1005966388000100,2007114583,000100,F9920LV,4508664461,4508664461,IN,330,2021/02/02,,,F9920LV,,,-
1005966388000110,2007114583,000110,F9920TS,4508664461,4508664461,IN,180,2021/02/02,,,F9920TS,,,-
1005966388000120,2007114583,000120,C2001EC-11,4508664461,4508664461,IN,1,2021/02/02,,,C2001EC-11,,,-
1005966388000130,2007114583,000130,F9202SJ,4508664461,4508664461,IN,1,2021/02/09,,,F9202SJ,,,-
1005966388000140,2007114583,000140,F9341JX,4508664461,4508664461,IN,10,2021/02/02,,,F9341JX,,,-
1005966388000150,2007114583,000150,C2051FD-11,4508664461,4508664461,IN,1,2021/01/26,,,C2051FD-11,,,-
1005970784000010,2007119508,000010,F9300AF,4508671812,4508671812,IN,1400,2021/01/27,,,F9300AF,,,-
1005970784000020,2007119508,000020,F9340SB,4508671812,4508671812,IN,700,2021/02/10,,,F9340SB,,,-
1005970784000030,2007119508,000030,F9900SD,4508671812,4508671812,IN,50,2021/01/20,,,F9900SD,,,-
1005970784000040,2007119508,000040,F9900SD,4508671812,4508671812,IN,50,2021/01/20,,,F9900SD,,,-
1005970784000050,2007119508,000050,F9342NJ,4508671812,4508671812,IN,600,2021/01/14,,,F9342NJ,,,-
1005970784000060,2007119508,000060,F9900GC,4508671812,4508671812,IN,2000,2021/01/20,,,F9900GC,,,-
1005970784000070,2007119508,000070,F9920BQ,4508671812,4508671812,IN,180,2021/02/10,,,F9920BQ,,,-
1005970784000080,2007119508,000080,F9920TP,4508671812,4508671812,IN,180,2021/01/27,,,F9920TP,,,-
1005970784000090,2007119508,000090,F9920VS,4508671812,4508671812,IN,30,2021/02/03,,,F9920VS,,,-
1005970784000100,2007119508,000100,F9921VG,4508671812,4508671812,IN,10,2021/02/03,,,F9921VG,,,-
1005970784000110,2007119508,000110,F9270BJ,4508671812,4508671812,IN,800,2021/01/12,,,F9270BJ,,,-
1005970784000120,2007119508,000120,F9900AS,4508671812,4508671812,IN,100,2021/01/14,,,F9900AS,,,-
1005970784000130,2007119508,000130,F9900AS,4508671812,4508671812,IN,100,2021/01/14,,,F9900AS,,,-
1005970784000140,2007119508,000140,F9900RE,4508671812,4508671812,IN,1000,2021/02/10,,,F9900RE,,,-
1005970784000150,2007119508,000150,F9900RG,4508671812,4508671812,IN,6000,2021/01/15,,,F9900RG,,,-
1005970784000160,2007119508,000160,F9900RJ,4508671812,4508671812,IN,800,2021/01/22,,,F9900RJ,,,-
1005970784000170,2007119508,000170,F9900RS,4508671812,4508671812,IN,1000,2021/02/10,,,F9900RS,,,-
1005970784000180,2007119508,000180,F9900SN,4508671812,4508671812,IN,800,2021/01/19,,,F9900SN,,,-
1005970784000190,2007119508,000190,F9910LS,4508671812,4508671812,IN,560,2021/03/15,,,F9910LS,,,-
1005970784000200,2007119508,000200,F9920BN,4508671812,4508671812,IN,180,2021/02/10,,,F9920BN,,,-
1005982121000010,2007132710,000010,F9341JA,4508690282,4508690282,IN,3000,2021/02/17,,,F9341JA,,,-
1005982121000020,2007132710,000020,F9342NJ,4508690282,4508690282,IN,600,2021/02/09,,,F9342NJ,,,-
1005982121000030,2007132710,000030,F9900AC,4508690282,4508690282,IN,1200,2021/01/20,,,F9900AC,,,-
1005982121000040,2007132710,000040,F9900BA,4508690282,4508690282,IN,4000,2021/02/17,,,F9900BA,,,-
1005982121000050,2007132710,000050,F9920LU,4508690282,4508690282,IN,90,2021/02/17,,,F9920LU,,,-
1005982121000060,2007132710,000060,F9921AH,4508690282,4508690282,IN,30,2021/02/17,,,F9921AH,,,-
1005982121000070,2007132710,000070,F9921AH,4508690282,4508690282,IN,30,2021/02/17,,,F9921AH,,,-
1005982121000080,2007132710,000080,F9341JS,4508690282,4508690282,IN,1000,2021/02/09,,,F9341JS,,,-
1005982121000090,2007132710,000090,F9900AA,4508690282,4508690282,IN,1000,2021/03/19,,,F9900AA,,,-
1005982121000100,2007132710,000100,F9900AU,4508690282,4508690282,IN,300,2021/01/20,,,F9900AU,,,-
1005982121000110,2007132710,000110,F9900BC,4508690282,4508690282,IN,1200,2021/01/20,,,F9900BC,,,-
1005982121000120,2007132710,000120,F9900EA,4508690282,4508690282,IN,800,2021/02/26,,,F9900EA,,,-
1005982121000130,2007132710,000130,F9900GC,4508690282,4508690282,IN,2000,2021/01/26,,,F9900GC,,,-
1005982121000140,2007132710,000140,F9900GD,4508690282,4508690282,IN,100,2021/02/09,,,F9900GD,,,-
1005982121000150,2007132710,000150,F9900GE,4508690282,4508690282,IN,800,2021/02/09,,,F9900GE,,,-
1005982121000160,2007132710,000160,F9900RF,4508690282,4508690282,IN,1000,2021/02/17,,,F9900RF,,,-
1005982121000170,2007132710,000170,F9900RP,4508690282,4508690282,IN,800,2021/02/02,,,F9900RP,,,-
1005982121000180,2007132710,000180,F9920LV,4508690282,4508690282,IN,330,2021/02/09,,,F9920LV,,,-
1005982121000190,2007132710,000190,F9921TG,4508690282,4508690282,IN,30,2021/02/09,,,F9921TG,,,-
1005982121000200,2007132710,000200,F9921TG,4508690282,4508690282,IN,30,2021/02/09,,,F9921TG,,,-
1005982121000210,2007132710,000210,F9940WF,4508690282,4508690282,IN,1000,2021/02/17,,,F9940WF,,,-
1005982121000220,2007132710,000220,Y9308JY,4508690282,4508690282,IN,2000,2021/02/17,,,Y9308JY,,,-
1005983987000010,2007133990,000010,F9340EM,4508693149,4508693149,IN,16,2021/03/08,,,F9340EM,,,-
1005983987000020,2007133990,000020,F9340EM,4508693149,4508693149,IN,16,2021/03/08,,,F9340EM,,,-
1005983987000030,2007133990,000030,F9340XW,4508693149,4508693149,IN,6,2021/03/08,,,F9340XW,,,-
1005983987000040,2007133990,000040,F9900TL,4508693149,4508693149,IN,21,2021/02/10,,,F9900TL,,,-
1005983987000050,2007133990,000050,F9900TL,4508693149,4508693149,IN,21,2021/02/10,,,F9900TL,,,-
1005983987000060,2007133990,000060,F9900TL,4508693149,4508693149,IN,21,2021/02/10,,,F9900TL,,,-
1005983987000070,2007133990,000070,F9900TL,4508693149,4508693149,IN,21,2021/02/10,,,F9900TL,,,-
1005983987000080,2007133990,000080,F9900TL,4508693149,4508693149,IN,21,2021/02/10,,,F9900TL,,,-
1005983987000090,2007133990,000090,F9900TL,4508693149,4508693149,IN,21,2021/02/10,,,F9900TL,,,-
1005987090000010,2007136151,000010,F9921AH,4508695812,4508695812,IN,30,2021/02/22,,,F9921AH,,,-
1005987090000020,2007136151,000020,F9921AH,4508695812,4508695812,IN,30,2021/02/22,,,F9921AH,,,-
1005987090000030,2007136151,000030,F9921TG,4508695812,4508695812,IN,30,2021/02/12,,,F9921TG,,,-
1005987090000040,2007136151,000040,F9920BN,4508695812,4508695812,IN,180,2021/02/22,,,F9920BN,,,-
1005987090000050,2007136151,000050,A1462CC,4508695812,4508695812,IN,7200,2021/05/21,,,A1462CC,,,-
1005987090000060,2007136151,000060,F9340EM,4508695812,4508695812,IN,16,2021/03/09,,,F9340EM,,,-
1005987090000070,2007136151,000070,F9920BX,4508695812,4508695812,IN,10,2021/02/22,,,F9920BX,,,-
1005987090000080,2007136151,000080,F9920TX,4508695812,4508695812,IN,10,2021/02/12,,,F9920TX,,,-
1005987090000090,2007136151,000090,F9913TS,4508695812,4508695812,IN,240,2021/02/12,,,F9913TS,,,-
1005987090000100,2007136151,000100,F9921VF,4508695812,4508695812,IN,20,2021/02/12,,,F9921VF,,,-
1005987090000110,2007136151,000110,F9921VG,4508695812,4508695812,IN,10,2021/02/12,,,F9921VG,,,-
2003725129000350,2003725129,000350,F9340EM,800147,FACT-TRX.MFG.COMP-064/2016,IN,8,2017/01/11,,,F9340EM,,,-
2003756512000090,2003756512,000090,T9012WT,12161,12161,IN,360,2017/01/06,,,T9012WT,,,-
4508610680000010,2007077417,000010,S9158PB,4508610680,4508610680,IN,10000,2020/12/21,2020/12/16,,S9158PB,,,-
4508610680000020,2007077417,000020,S9083PB,4508610680,4508610680,IN,10000,2021/01/06,,,S9083PB,,,-
4508610680000030,2007077417,000030,A1101JW,4508610680,4508610680,IN,1000,2020/12/25,2020/12/23,,A1101JW,,,-
4508610680000040,2007077417,000040,A1116JW,4508610680,4508610680,IN,1000,2020/12/25,2020/12/23,,A1116JW,,,-
